Thu Mar  5 18:09:52 2020    benchmark.prof

         148402536 function calls (146102747 primitive calls) in 297.394 seconds

   Ordered by: cumulative time
   List reduced from 10312 to 400 due to restriction <400>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3933    0.009    0.000    0.107    0.000 context.py:344(resolve_value_type)
   768065    0.106    0.000    0.106    0.000 fromnumeric.py:3033(_ndim_dispatcher)
     1428    0.001    0.000    0.106    0.000 context.py:140(refresh)
    18705    0.017    0.000    0.105    0.000 instructions.py:391(__init__)
    96809    0.023    0.000    0.105    0.000 templates.py:885(new_registrations)
       84    0.001    0.000    0.103    0.001 callconv.py:112(raise_error)
49023/48640    0.026    0.000    0.102    0.000 values.py:131(_get_reference)
    37547    0.051    0.000    0.102    0.000 _multivector.py:318(__neg__)
      461    0.001    0.000    0.102    0.000 module.py:201(clone)
      407    0.002    0.000    0.101    0.000 base.py:409(declare_function)
40333/31497    0.038    0.000    0.101    0.000 contextlib.py:116(__exit__)
       14    0.000    0.000    0.101    0.007 ir_utils.py:1342(simplify)
    36527    0.047    0.000    0.100    0.000 instructions.py:630(descr)
      374    0.002    0.000    0.099    0.000 cgutils.py:659(get_item_pointer)
      723    0.002    0.000    0.099    0.000 base.py:1065(get_abi_sizeof)
    81/48    0.000    0.000    0.097    0.002 imputils.py:355(wrapper)
      139    0.001    0.000    0.096    0.001 compiler.py:538(stage_nopython_rewrites)
      723    0.001    0.000    0.095    0.000 types.py:50(get_abi_size)
29019/25327    0.021    0.000    0.095    0.000 context.py:477(can_convert)
      775    0.008    0.000    0.095    0.000 types.py:35(_get_ll_pointer_type)


